4,沪江开心词场,7,美团外卖,1,6,10,10,4,4,4,4
4,沪江开心词场,7,新浪新闻,1,6,11,10,10,10,11,10
4,沪江开心词场,7,中国移动,1,6,4,5,5,10,10,10
4,沪江开心词场,7,微博,1,6,4,4,4,4,4,4
4,沪江开心词场,7,小黑鱼,1,6,11,11,11,11,11,11
4,沪江开心词场,7,音悦台,1,6,10,10,10,10,10,10
4,沪江开心词场,7,东方头条,1,6,11,11,11,11,11,11
4,沪江开心词场,7,淘新闻,1,6,11,11,11,11,11,10
4,沪江开心词场,7,中国移动,1,6,4,5,5,10,10,10
4,沪江开心词场,7,唯品会,1,6,11,10,10,10,10,10
4,沪江开心词场,7,一键锁屏,1,6,10,10,10,10,10,10
4,沪江开心词场,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
4,沪江开心词场,7,爱奇艺,1,6,11,11,11,11,11,11
4,沪江开心词场,7,券妈妈优惠券,1,6,4,4,4,4,4,4
4,沪江开心词场,7,万表-买手表、名表,1,6,11,10,10,10,10,10
4,沪江开心词场,7,网易新闻,1,6,11,11,11,10,10,10
4,沪江开心词场,7,腾讯视频,1,6,11,11,11,11,11,10
4,沪江开心词场,7,沪江开心词场,1,6,11,11,4,4,4,4
4,沪江开心词场,7,扫描全能王,1,6,10,10,10,10,10,4
4,沪江开心词场,7,微视,1,6,11,11,11,11,11,11
4,沪江开心词场,7,QQ邮箱,1,6,10,10,10,10,7,10
4,沪江开心词场,7,手机知网,1,6,11,11,11,11,11,11
4,沪江开心词场,7,腾讯NOW直播,1,6,11,11,4,11,10,10
4,沪江开心词场,7,微信,1,6,3,4,4,3,3,3
4,沪江开心词场,7,百度地图,1,6,4,4,4,5,8,4
10,扫描全能王,7,知乎,1,6,11,11,11,11,11,11
10,扫描全能王,7,滴滴出行,1,6,11,11,11,11,11,11
10,扫描全能王,7,腾讯新闻,1,6,4,3,3,3,4,3
10,扫描全能王,7,百度贴吧,1,6,10,10,10,10,10,10
10,扫描全能王,7,饿了么,1,6,10,10,4,4,4,4
10,扫描全能王,7,今日头条,1,6,11,4,11,10,10,10
10,扫描全能王,7,美团,1,6,10,8,9,10,10,10
10,扫描全能王,7,QQ,1,6,4,4,4,4,3,3
10,扫描全能王,7,脉脉,1,6,11,11,11,11,11,11
10,扫描全能王,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,扫描全能王,7,爱豆,1,6,3,8,8,10,10,10
10,扫描全能王,7,咪咕视频,1,6,10,10,10,10,10,10
10,扫描全能王,7,拼多多,1,6,11,11,11,11,11,11
10,扫描全能王,7,大众点评,1,6,11,10,10,10,10,10
10,扫描全能王,7,日历,1,6,10,4,9,9,10,5
10,扫描全能王,7,百度翻译,1,6,10,9,4,10,10,10
10,扫描全能王,7,MoliPlayer,1,6,10,10,4,10,10,10
10,扫描全能王,7,苏宁易购,1,6,11,11,11,11,11,10
10,扫描全能王,7,美团外卖,1,6,10,10,4,4,4,4
10,扫描全能王,7,新浪新闻,1,6,11,10,10,10,11,10
10,扫描全能王,7,中国移动,1,6,4,5,5,10,10,10
10,扫描全能王,7,微博,1,6,4,4,4,4,4,4
10,扫描全能王,7,小黑鱼,1,6,11,11,11,11,11,11
10,扫描全能王,7,音悦台,1,6,10,10,10,10,10,10
10,扫描全能王,7,东方头条,1,6,11,11,11,11,11,11
10,扫描全能王,7,淘新闻,1,6,11,11,11,11,11,10
10,扫描全能王,7,中国移动,1,6,4,5,5,10,10,10
10,扫描全能王,7,唯品会,1,6,11,10,10,10,10,10
10,扫描全能王,7,一键锁屏,1,6,10,10,10,10,10,10
10,扫描全能王,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,扫描全能王,7,爱奇艺,1,6,11,11,11,11,11,11
10,扫描全能王,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,扫描全能王,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,扫描全能王,7,网易新闻,1,6,11,11,11,10,10,10
10,扫描全能王,7,腾讯视频,1,6,11,11,11,11,11,10
10,扫描全能王,7,沪江开心词场,1,6,11,11,4,4,4,4
10,扫描全能王,7,扫描全能王,1,6,10,10,10,10,10,4
10,扫描全能王,7,微视,1,6,11,11,11,11,11,11
10,扫描全能王,7,QQ邮箱,1,6,10,10,10,10,7,10
10,扫描全能王,7,手机知网,1,6,11,11,11,11,11,11
10,扫描全能王,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,扫描全能王,7,微信,1,6,3,4,4,3,3,3
10,扫描全能王,7,百度地图,1,6,4,4,4,5,8,4
11,微视,7,知乎,1,6,11,11,11,11,11,11
11,微视,7,滴滴出行,1,6,11,11,11,11,11,11
11,微视,7,腾讯新闻,1,6,4,3,3,3,4,3
11,微视,7,百度贴吧,1,6,10,10,10,10,10,10
11,微视,7,饿了么,1,6,10,10,4,4,4,4
11,微视,7,今日头条,1,6,11,4,11,10,10,10
11,微视,7,美团,1,6,10,8,9,10,10,10
11,微视,7,QQ,1,6,4,4,4,4,3,3
11,微视,7,脉脉,1,6,11,11,11,11,11,11
11,微视,7,哔哩哔哩,1,6,10,4,4,4,4,4
11,微视,7,爱豆,1,6,3,8,8,10,10,10
11,微视,7,咪咕视频,1,6,10,10,10,10,10,10
11,微视,7,拼多多,1,6,11,11,11,11,11,11
11,微视,7,大众点评,1,6,11,10,10,10,10,10
11,微视,7,日历,1,6,10,4,9,9,10,5
11,微视,7,百度翻译,1,6,10,9,4,10,10,10
11,微视,7,MoliPlayer,1,6,10,10,4,10,10,10
11,微视,7,苏宁易购,1,6,11,11,11,11,11,10
11,微视,7,美团外卖,1,6,10,10,4,4,4,4
11,微视,7,新浪新闻,1,6,11,10,10,10,11,10
11,微视,7,中国移动,1,6,4,5,5,10,10,10
11,微视,7,微博,1,6,4,4,4,4,4,4
11,微视,7,小黑鱼,1,6,11,11,11,11,11,11
11,微视,7,音悦台,1,6,10,10,10,10,10,10
11,微视,7,东方头条,1,6,11,11,11,11,11,11
11,微视,7,淘新闻,1,6,11,11,11,11,11,10
11,微视,7,中国移动,1,6,4,5,5,10,10,10
11,微视,7,唯品会,1,6,11,10,10,10,10,10
11,微视,7,一键锁屏,1,6,10,10,10,10,10,10
11,微视,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
11,微视,7,爱奇艺,1,6,11,11,11,11,11,11
11,微视,7,券妈妈优惠券,1,6,4,4,4,4,4,4
11,微视,7,万表-买手表、名表,1,6,11,10,10,10,10,10
11,微视,7,网易新闻,1,6,11,11,11,10,10,10
11,微视,7,腾讯视频,1,6,11,11,11,11,11,10
11,微视,7,沪江开心词场,1,6,11,11,4,4,4,4
11,微视,7,扫描全能王,1,6,10,10,10,10,10,4
11,微视,7,微视,1,6,11,11,11,11,11,11
11,微视,7,QQ邮箱,1,6,10,10,10,10,7,10
11,微视,7,手机知网,1,6,11,11,11,11,11,11
11,微视,7,腾讯NOW直播,1,6,11,11,4,11,10,10
11,微视,7,微信,1,6,3,4,4,3,3,3
11,微视,7,百度地图,1,6,4,4,4,5,8,4
4,QQ邮箱,7,知乎,1,6,11,11,11,11,11,11
4,QQ邮箱,7,滴滴出行,1,6,11,11,11,11,11,11
4,QQ邮箱,7,腾讯新闻,1,6,4,3,3,3,4,3
4,QQ邮箱,7,百度贴吧,1,6,10,10,10,10,10,10
4,QQ邮箱,7,饿了么,1,6,10,10,4,4,4,4
4,QQ邮箱,7,今日头条,1,6,11,4,11,10,10,10
4,QQ邮箱,7,美团,1,6,10,8,9,10,10,10
4,QQ邮箱,7,QQ,1,6,4,4,4,4,3,3
4,QQ邮箱,7,脉脉,1,6,11,11,11,11,11,11
4,QQ邮箱,7,哔哩哔哩,1,6,10,4,4,4,4,4
4,QQ邮箱,7,爱豆,1,6,3,8,8,10,10,10
4,QQ邮箱,7,咪咕视频,1,6,10,10,10,10,10,10
4,QQ邮箱,7,拼多多,1,6,11,11,11,11,11,11
4,QQ邮箱,7,大众点评,1,6,11,10,10,10,10,10
4,QQ邮箱,7,日历,1,6,10,4,9,9,10,5
4,QQ邮箱,7,百度翻译,1,6,10,9,4,10,10,10
4,QQ邮箱,7,MoliPlayer,1,6,10,10,4,10,10,10
4,QQ邮箱,7,苏宁易购,1,6,11,11,11,11,11,10
4,QQ邮箱,7,美团外卖,1,6,10,10,4,4,4,4
4,QQ邮箱,7,新浪新闻,1,6,11,10,10,10,11,10
4,QQ邮箱,7,中国移动,1,6,4,5,5,10,10,10
4,QQ邮箱,7,微博,1,6,4,4,4,4,4,4
4,QQ邮箱,7,小黑鱼,1,6,11,11,11,11,11,11
4,QQ邮箱,7,音悦台,1,6,10,10,10,10,10,10
4,QQ邮箱,7,东方头条,1,6,11,11,11,11,11,11
4,QQ邮箱,7,淘新闻,1,6,11,11,11,11,11,10
4,QQ邮箱,7,中国移动,1,6,4,5,5,10,10,10
4,QQ邮箱,7,唯品会,1,6,11,10,10,10,10,10
4,QQ邮箱,7,一键锁屏,1,6,10,10,10,10,10,10
4,QQ邮箱,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
4,QQ邮箱,7,爱奇艺,1,6,11,11,11,11,11,11
4,QQ邮箱,7,券妈妈优惠券,1,6,4,4,4,4,4,4
4,QQ邮箱,7,万表-买手表、名表,1,6,11,10,10,10,10,10
4,QQ邮箱,7,网易新闻,1,6,11,11,11,10,10,10
4,QQ邮箱,7,腾讯视频,1,6,11,11,11,11,11,10
4,QQ邮箱,7,沪江开心词场,1,6,11,11,4,4,4,4
4,QQ邮箱,7,扫描全能王,1,6,10,10,10,10,10,4
4,QQ邮箱,7,微视,1,6,11,11,11,11,11,11
4,QQ邮箱,7,QQ邮箱,1,6,10,10,10,10,7,10
4,QQ邮箱,7,手机知网,1,6,11,11,11,11,11,11
4,QQ邮箱,7,腾讯NOW直播,1,6,11,11,4,11,10,10
4,QQ邮箱,7,微信,1,6,3,4,4,3,3,3
4,QQ邮箱,7,百度地图,1,6,4,4,4,5,8,4
10,手机知网,7,知乎,1,6,11,11,11,11,11,11
10,手机知网,7,滴滴出行,1,6,11,11,11,11,11,11
10,手机知网,7,腾讯新闻,1,6,4,3,3,3,4,3
10,手机知网,7,百度贴吧,1,6,10,10,10,10,10,10
10,手机知网,7,饿了么,1,6,10,10,4,4,4,4
10,手机知网,7,今日头条,1,6,11,4,11,10,10,10
10,手机知网,7,美团,1,6,10,8,9,10,10,10
10,手机知网,7,QQ,1,6,4,4,4,4,3,3
10,手机知网,7,脉脉,1,6,11,11,11,11,11,11
10,手机知网,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,手机知网,7,爱豆,1,6,3,8,8,10,10,10
10,手机知网,7,咪咕视频,1,6,10,10,10,10,10,10
10,手机知网,7,拼多多,1,6,11,11,11,11,11,11
10,手机知网,7,大众点评,1,6,11,10,10,10,10,10
10,手机知网,7,日历,1,6,10,4,9,9,10,5
10,手机知网,7,百度翻译,1,6,10,9,4,10,10,10
10,手机知网,7,MoliPlayer,1,6,10,10,4,10,10,10
10,手机知网,7,苏宁易购,1,6,11,11,11,11,11,10
10,手机知网,7,美团外卖,1,6,10,10,4,4,4,4
10,手机知网,7,新浪新闻,1,6,11,10,10,10,11,10
10,手机知网,7,中国移动,1,6,4,5,5,10,10,10
10,手机知网,7,微博,1,6,4,4,4,4,4,4
10,手机知网,7,小黑鱼,1,6,11,11,11,11,11,11
10,手机知网,7,音悦台,1,6,10,10,10,10,10,10
10,手机知网,7,东方头条,1,6,11,11,11,11,11,11
10,手机知网,7,淘新闻,1,6,11,11,11,11,11,10
10,手机知网,7,中国移动,1,6,4,5,5,10,10,10
10,手机知网,7,唯品会,1,6,11,10,10,10,10,10
10,手机知网,7,一键锁屏,1,6,10,10,10,10,10,10
10,手机知网,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,手机知网,7,爱奇艺,1,6,11,11,11,11,11,11
10,手机知网,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,手机知网,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,手机知网,7,网易新闻,1,6,11,11,11,10,10,10
10,手机知网,7,腾讯视频,1,6,11,11,11,11,11,10
10,手机知网,7,沪江开心词场,1,6,11,11,4,4,4,4
10,手机知网,7,扫描全能王,1,6,10,10,10,10,10,4
10,手机知网,7,微视,1,6,11,11,11,11,11,11
10,手机知网,7,QQ邮箱,1,6,10,10,10,10,7,10
10,手机知网,7,手机知网,1,6,11,11,11,11,11,11
10,手机知网,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,手机知网,7,微信,1,6,3,4,4,3,3,3
10,手机知网,7,百度地图,1,6,4,4,4,5,8,4
10,腾讯NOW直播,7,知乎,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,滴滴出行,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,腾讯新闻,1,6,4,3,3,3,4,3
10,腾讯NOW直播,7,百度贴吧,1,6,10,10,10,10,10,10
10,腾讯NOW直播,7,饿了么,1,6,10,10,4,4,4,4
10,腾讯NOW直播,7,今日头条,1,6,11,4,11,10,10,10
10,腾讯NOW直播,7,美团,1,6,10,8,9,10,10,10
10,腾讯NOW直播,7,QQ,1,6,4,4,4,4,3,3
10,腾讯NOW直播,7,脉脉,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,腾讯NOW直播,7,爱豆,1,6,3,8,8,10,10,10
10,腾讯NOW直播,7,咪咕视频,1,6,10,10,10,10,10,10
10,腾讯NOW直播,7,拼多多,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,大众点评,1,6,11,10,10,10,10,10
10,腾讯NOW直播,7,日历,1,6,10,4,9,9,10,5
10,腾讯NOW直播,7,百度翻译,1,6,10,9,4,10,10,10
10,腾讯NOW直播,7,MoliPlayer,1,6,10,10,4,10,10,10
10,腾讯NOW直播,7,苏宁易购,1,6,11,11,11,11,11,10
10,腾讯NOW直播,7,美团外卖,1,6,10,10,4,4,4,4
10,腾讯NOW直播,7,新浪新闻,1,6,11,10,10,10,11,10
10,腾讯NOW直播,7,中国移动,1,6,4,5,5,10,10,10
10,腾讯NOW直播,7,微博,1,6,4,4,4,4,4,4
10,腾讯NOW直播,7,小黑鱼,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,音悦台,1,6,10,10,10,10,10,10
10,腾讯NOW直播,7,东方头条,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,淘新闻,1,6,11,11,11,11,11,10
10,腾讯NOW直播,7,中国移动,1,6,4,5,5,10,10,10
10,腾讯NOW直播,7,唯品会,1,6,11,10,10,10,10,10
10,腾讯NOW直播,7,一键锁屏,1,6,10,10,10,10,10,10
10,腾讯NOW直播,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,腾讯NOW直播,7,爱奇艺,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,腾讯NOW直播,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,腾讯NOW直播,7,网易新闻,1,6,11,11,11,10,10,10
10,腾讯NOW直播,7,腾讯视频,1,6,11,11,11,11,11,10
10,腾讯NOW直播,7,沪江开心词场,1,6,11,11,4,4,4,4
10,腾讯NOW直播,7,扫描全能王,1,6,10,10,10,10,10,4
10,腾讯NOW直播,7,微视,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,QQ邮箱,1,6,10,10,10,10,7,10
10,腾讯NOW直播,7,手机知网,1,6,11,11,11,11,11,11
10,腾讯NOW直播,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,腾讯NOW直播,7,微信,1,6,3,4,4,3,3,3
10,腾讯NOW直播,7,百度地图,1,6,4,4,4,5,8,4
3,微信,7,知乎,1,6,11,11,11,11,11,11
3,微信,7,滴滴出行,1,6,11,11,11,11,11,11
3,微信,7,腾讯新闻,1,6,4,3,3,3,4,3
3,微信,7,百度贴吧,1,6,10,10,10,10,10,10
3,微信,7,饿了么,1,6,10,10,4,4,4,4
3,微信,7,今日头条,1,6,11,4,11,10,10,10
3,微信,7,美团,1,6,10,8,9,10,10,10
3,微信,7,QQ,1,6,4,4,4,4,3,3
3,微信,7,脉脉,1,6,11,11,11,11,11,11
3,微信,7,哔哩哔哩,1,6,10,4,4,4,4,4
3,微信,7,爱豆,1,6,3,8,8,10,10,10
3,微信,7,咪咕视频,1,6,10,10,10,10,10,10
3,微信,7,拼多多,1,6,11,11,11,11,11,11
3,微信,7,大众点评,1,6,11,10,10,10,10,10
3,微信,7,日历,1,6,10,4,9,9,10,5
3,微信,7,百度翻译,1,6,10,9,4,10,10,10
3,微信,7,MoliPlayer,1,6,10,10,4,10,10,10
3,微信,7,苏宁易购,1,6,11,11,11,11,11,10
3,微信,7,美团外卖,1,6,10,10,4,4,4,4
3,微信,7,新浪新闻,1,6,11,10,10,10,11,10
3,微信,7,中国移动,1,6,4,5,5,10,10,10
3,微信,7,微博,1,6,4,4,4,4,4,4
3,微信,7,小黑鱼,1,6,11,11,11,11,11,11
3,微信,7,音悦台,1,6,10,10,10,10,10,10
3,微信,7,东方头条,1,6,11,11,11,11,11,11
3,微信,7,淘新闻,1,6,11,11,11,11,11,10
3,微信,7,中国移动,1,6,4,5,5,10,10,10
3,微信,7,唯品会,1,6,11,10,10,10,10,10
3,微信,7,一键锁屏,1,6,10,10,10,10,10,10
3,微信,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
3,微信,7,爱奇艺,1,6,11,11,11,11,11,11
3,微信,7,券妈妈优惠券,1,6,4,4,4,4,4,4
3,微信,7,万表-买手表、名表,1,6,11,10,10,10,10,10
3,微信,7,网易新闻,1,6,11,11,11,10,10,10
3,微信,7,腾讯视频,1,6,11,11,11,11,11,10
3,微信,7,沪江开心词场,1,6,11,11,4,4,4,4
3,微信,7,扫描全能王,1,6,10,10,10,10,10,4
3,微信,7,微视,1,6,11,11,11,11,11,11
3,微信,7,QQ邮箱,1,6,10,10,10,10,7,10
3,微信,7,手机知网,1,6,11,11,11,11,11,11
3,微信,7,腾讯NOW直播,1,6,11,11,4,11,10,10
3,微信,7,微信,1,6,3,4,4,3,3,3
3,微信,7,百度地图,1,6,4,4,4,5,8,4
10,百度地图,7,知乎,1,6,11,11,11,11,11,11
10,百度地图,7,滴滴出行,1,6,11,11,11,11,11,11
10,百度地图,7,腾讯新闻,1,6,4,3,3,3,4,3
10,百度地图,7,百度贴吧,1,6,10,10,10,10,10,10
10,百度地图,7,饿了么,1,6,10,10,4,4,4,4
10,百度地图,7,今日头条,1,6,11,4,11,10,10,10
10,百度地图,7,美团,1,6,10,8,9,10,10,10
10,百度地图,7,QQ,1,6,4,4,4,4,3,3
10,百度地图,7,脉脉,1,6,11,11,11,11,11,11
10,百度地图,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,百度地图,7,爱豆,1,6,3,8,8,10,10,10
10,百度地图,7,咪咕视频,1,6,10,10,10,10,10,10
10,百度地图,7,拼多多,1,6,11,11,11,11,11,11
10,百度地图,7,大众点评,1,6,11,10,10,10,10,10
10,百度地图,7,日历,1,6,10,4,9,9,10,5
10,百度地图,7,百度翻译,1,6,10,9,4,10,10,10
10,百度地图,7,MoliPlayer,1,6,10,10,4,10,10,10
10,百度地图,7,苏宁易购,1,6,11,11,11,11,11,10
10,百度地图,7,美团外卖,1,6,10,10,4,4,4,4
10,百度地图,7,新浪新闻,1,6,11,10,10,10,11,10
10,百度地图,7,中国移动,1,6,4,5,5,10,10,10
10,百度地图,7,微博,1,6,4,4,4,4,4,4
10,百度地图,7,小黑鱼,1,6,11,11,11,11,11,11
10,百度地图,7,音悦台,1,6,10,10,10,10,10,10
10,百度地图,7,东方头条,1,6,11,11,11,11,11,11
10,百度地图,7,淘新闻,1,6,11,11,11,11,11,10
10,百度地图,7,中国移动,1,6,4,5,5,10,10,10
10,百度地图,7,唯品会,1,6,11,10,10,10,10,10
10,百度地图,7,一键锁屏,1,6,10,10,10,10,10,10
10,百度地图,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,百度地图,7,爱奇艺,1,6,11,11,11,11,11,11
10,百度地图,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,百度地图,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,百度地图,7,网易新闻,1,6,11,11,11,10,10,10
10,百度地图,7,腾讯视频,1,6,11,11,11,11,11,10
10,百度地图,7,沪江开心词场,1,6,11,11,4,4,4,4
10,百度地图,7,扫描全能王,1,6,10,10,10,10,10,4
10,百度地图,7,微视,1,6,11,11,11,11,11,11
10,百度地图,7,QQ邮箱,1,6,10,10,10,10,7,10
10,百度地图,7,手机知网,1,6,11,11,11,11,11,11
10,百度地图,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,百度地图,7,微信,1,6,3,4,4,3,3,3
10,百度地图,7,百度地图,1,6,4,4,4,5,8,4
11,知乎,8,知乎,2,7,11,11,11,11,11,11
11,知乎,8,滴滴出行,2,7,11,11,11,11,11,11
11,知乎,8,腾讯新闻,2,7,3,3,3,4,3,4
11,知乎,8,百度贴吧,2,7,10,10,10,10,10,10
11,知乎,8,饿了么,2,7,10,4,4,4,4,4
11,知乎,8,今日头条,2,7,4,11,10,10,10,10
11,知乎,8,美团,2,7,8,9,10,10,10,9
11,知乎,8,QQ,2,7,4,4,4,3,3,3
11,知乎,8,脉脉,2,7,11,11,11,11,11,11
11,知乎,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,知乎,8,爱豆,2,7,8,8,10,10,10,10
11,知乎,8,咪咕视频,2,7,10,10,10,10,10,10
11,知乎,8,拼多多,2,7,11,11,11,11,11,10
11,知乎,8,大众点评,2,7,10,10,10,10,10,10
11,知乎,8,日历,2,7,4,9,9,10,5,8
11,知乎,8,百度翻译,2,7,9,4,10,10,10,8
11,知乎,8,MoliPlayer,2,7,10,4,10,10,10,10
11,知乎,8,苏宁易购,2,7,11,11,11,11,10,10
11,知乎,8,美团外卖,2,7,10,4,4,4,4,4
11,知乎,8,新浪新闻,2,7,10,10,10,11,10,10
11,知乎,8,中国移动,2,7,5,5,10,10,10,10
11,知乎,8,微博,2,7,4,4,4,4,4,4
11,知乎,8,小黑鱼,2,7,11,11,11,11,11,11
11,知乎,8,音悦台,2,7,10,10,10,10,10,7
11,知乎,8,东方头条,2,7,11,11,11,11,11,11
11,知乎,8,淘新闻,2,7,11,11,11,11,10,10
11,知乎,8,中国移动,2,7,5,5,10,10,10,10
11,知乎,8,唯品会,2,7,10,10,10,10,10,10
11,知乎,8,一键锁屏,2,7,10,10,10,10,10,10
11,知乎,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,知乎,8,爱奇艺,2,7,11,11,11,11,11,11
11,知乎,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,知乎,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,知乎,8,网易新闻,2,7,11,11,10,10,10,10
11,知乎,8,腾讯视频,2,7,11,11,11,11,10,10
11,知乎,8,沪江开心词场,2,7,11,4,4,4,4,4
11,知乎,8,扫描全能王,2,7,10,10,10,10,4,10
11,知乎,8,微视,2,7,11,11,11,11,11,11
11,知乎,8,QQ邮箱,2,7,10,10,10,7,10,4
11,知乎,8,手机知网,2,7,11,11,11,11,11,10
11,知乎,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,知乎,8,微信,2,7,4,4,3,3,3,3
11,知乎,8,百度地图,2,7,4,4,5,8,4,10
11,滴滴出行,8,知乎,2,7,11,11,11,11,11,11
11,滴滴出行,8,滴滴出行,2,7,11,11,11,11,11,11
11,滴滴出行,8,腾讯新闻,2,7,3,3,3,4,3,4
11,滴滴出行,8,百度贴吧,2,7,10,10,10,10,10,10
11,滴滴出行,8,饿了么,2,7,10,4,4,4,4,4
11,滴滴出行,8,今日头条,2,7,4,11,10,10,10,10
11,滴滴出行,8,美团,2,7,8,9,10,10,10,9
11,滴滴出行,8,QQ,2,7,4,4,4,3,3,3
11,滴滴出行,8,脉脉,2,7,11,11,11,11,11,11
11,滴滴出行,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,滴滴出行,8,爱豆,2,7,8,8,10,10,10,10
11,滴滴出行,8,咪咕视频,2,7,10,10,10,10,10,10
11,滴滴出行,8,拼多多,2,7,11,11,11,11,11,10
11,滴滴出行,8,大众点评,2,7,10,10,10,10,10,10
11,滴滴出行,8,日历,2,7,4,9,9,10,5,8
11,滴滴出行,8,百度翻译,2,7,9,4,10,10,10,8
11,滴滴出行,8,MoliPlayer,2,7,10,4,10,10,10,10
11,滴滴出行,8,苏宁易购,2,7,11,11,11,11,10,10
11,滴滴出行,8,美团外卖,2,7,10,4,4,4,4,4
11,滴滴出行,8,新浪新闻,2,7,10,10,10,11,10,10
11,滴滴出行,8,中国移动,2,7,5,5,10,10,10,10
11,滴滴出行,8,微博,2,7,4,4,4,4,4,4
11,滴滴出行,8,小黑鱼,2,7,11,11,11,11,11,11
11,滴滴出行,8,音悦台,2,7,10,10,10,10,10,7
11,滴滴出行,8,东方头条,2,7,11,11,11,11,11,11
11,滴滴出行,8,淘新闻,2,7,11,11,11,11,10,10
11,滴滴出行,8,中国移动,2,7,5,5,10,10,10,10
11,滴滴出行,8,唯品会,2,7,10,10,10,10,10,10
11,滴滴出行,8,一键锁屏,2,7,10,10,10,10,10,10
11,滴滴出行,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,滴滴出行,8,爱奇艺,2,7,11,11,11,11,11,11
11,滴滴出行,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,滴滴出行,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,滴滴出行,8,网易新闻,2,7,11,11,10,10,10,10
11,滴滴出行,8,腾讯视频,2,7,11,11,11,11,10,10
11,滴滴出行,8,沪江开心词场,2,7,11,4,4,4,4,4
11,滴滴出行,8,扫描全能王,2,7,10,10,10,10,4,10
11,滴滴出行,8,微视,2,7,11,11,11,11,11,11
11,滴滴出行,8,QQ邮箱,2,7,10,10,10,7,10,4
11,滴滴出行,8,手机知网,2,7,11,11,11,11,11,10
11,滴滴出行,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,滴滴出行,8,微信,2,7,4,4,3,3,3,3
11,滴滴出行,8,百度地图,2,7,4,4,5,8,4,10
4,腾讯新闻,8,知乎,2,7,11,11,11,11,11,11
4,腾讯新闻,8,滴滴出行,2,7,11,11,11,11,11,11
4,腾讯新闻,8,腾讯新闻,2,7,3,3,3,4,3,4
4,腾讯新闻,8,百度贴吧,2,7,10,10,10,10,10,10
4,腾讯新闻,8,饿了么,2,7,10,4,4,4,4,4
4,腾讯新闻,8,今日头条,2,7,4,11,10,10,10,10
4,腾讯新闻,8,美团,2,7,8,9,10,10,10,9
4,腾讯新闻,8,QQ,2,7,4,4,4,3,3,3
4,腾讯新闻,8,脉脉,2,7,11,11,11,11,11,11
4,腾讯新闻,8,哔哩哔哩,2,7,4,4,4,4,4,4
4,腾讯新闻,8,爱豆,2,7,8,8,10,10,10,10
4,腾讯新闻,8,咪咕视频,2,7,10,10,10,10,10,10
4,腾讯新闻,8,拼多多,2,7,11,11,11,11,11,10
4,腾讯新闻,8,大众点评,2,7,10,10,10,10,10,10
4,腾讯新闻,8,日历,2,7,4,9,9,10,5,8
4,腾讯新闻,8,百度翻译,2,7,9,4,10,10,10,8
4,腾讯新闻,8,MoliPlayer,2,7,10,4,10,10,10,10
4,腾讯新闻,8,苏宁易购,2,7,11,11,11,11,10,10
4,腾讯新闻,8,美团外卖,2,7,10,4,4,4,4,4
4,腾讯新闻,8,新浪新闻,2,7,10,10,10,11,10,10
4,腾讯新闻,8,中国移动,2,7,5,5,10,10,10,10
4,腾讯新闻,8,微博,2,7,4,4,4,4,4,4
4,腾讯新闻,8,小黑鱼,2,7,11,11,11,11,11,11
